id,Predict
5697,21.112176418304443
5698,50.73297309875488
5699,13.31289005279541
5700,11.987359046936035
5701,39.52061223983765
5702,32.12758779525757
5703,11.671241760253906
5704,37.11944532394409
5705,28.138627529144287
5706,11.848126649856567
5707,12.342989206314087
5708,12.966121196746826
5709,26.29809856414795
5710,26.07435894012451
5711,21.921075344085693
5712,30.650318145751953
5713,47.6125373840332
5714,12.235977172851562
5715,11.906139373779297
5716,34.95369100570679
5717,20.894043445587158
5718,25.787556171417236
5719,26.277209281921387
5720,47.869690895080566
5721,20.840569019317627
5722,25.943734645843506
5723,11.774129390716553
5724,12.293108940124512
5725,32.788156032562256
5726,12.002872467041016
5727,12.504522562026978
5728,19.573583841323853
5729,20.429168224334717
5730,11.597586870193481
5731,12.002371311187744
5732,22.961167812347412
5733,25.82177972793579
5734,11.793712139129639
5735,20.938081741333008
5736,20.307389736175537
5737,11.699566841125488
5738,20.27527666091919
5739,32.65735960006714
5740,53.18998432159424
5741,16.70712423324585
5742,42.326205253601074
5743,19.23688316345215
5744,38.09641408920288
5745,12.750736236572266
5746,25.592040061950684
5747,34.61970901489258
5748,37.50246286392212
5749,26.740310192108154
5750,22.004494667053223
5751,12.084536075592041
5752,19.83266305923462
5753,21.07367992401123
5754,12.518320083618164
5755,20.66010618209839
5756,11.88672947883606
5757,20.67066478729248
5758,21.570165634155273
5759,25.0593318939209
5760,46.95151424407959
5761,12.081997394561768
5762,11.814486265182495
5763,34.9186372756958
5764,12.928605079650879
5765,31.08099126815796
5766,21.85720729827881
5767,53.983863830566406
5768,11.712157249450684
5769,31.22617197036743
5770,37.202646255493164
5771,53.19756507873535
5772,51.933698654174805
5773,11.522523403167725
5774,13.237596273422241
5775,11.677636623382568
5776,26.197534561157227
5777,20.475614547729492
5778,26.49411916732788
5779,26.668253421783447
5780,12.721306800842285
5781,26.86345338821411
5782,11.93416690826416
5783,19.94702434539795
5784,20.35217785835266
5785,12.385849475860596
5786,35.918224811553955
5787,26.338094234466553
5788,21.48064374923706
5789,45.839698791503906
5790,21.36481285095215
5791,12.209309577941895
5792,26.729588985443115
5793,40.40398979187012
5794,26.761627674102783
5795,19.564005851745605
5796,53.04044532775879
5797,12.622550010681152
5798,12.561777114868164
5799,31.331247806549072
5800,12.551403999328613
5801,30.929140090942383
5802,18.559364080429077
5803,41.85925006866455
5804,30.63965940475464
5805,12.239058494567871
5806,31.305156230926514
5807,12.388201475143433
5808,12.173872947692871
5809,11.674932956695557
5810,19.363171577453613
5811,40.76785182952881
5812,11.843807458877563
5813,20.593528509140015
5814,38.41287040710449
5815,41.62677764892578
5816,11.626141548156738
5817,11.774129390716553
5818,31.804476261138916
5819,21.066140174865723
5820,32.246185302734375
5821,21.186670303344727
5822,11.909635066986084
5823,12.176324844360352
5824,49.16044616699219
5825,20.544873476028442
5826,11.657206058502197
5827,20.92733335494995
5828,37.26165437698364
5829,35.81626749038696
5830,21.17505979537964
5831,13.185907363891602
5832,35.22892618179321
5833,37.106693744659424
5834,37.25082302093506
5835,31.773691654205322
5836,32.142493724823
5837,21.123827934265137
5838,65.91674709320068
5839,20.33626389503479
5840,25.23556137084961
5841,12.307318925857544
5842,20.56448221206665
5843,20.337374687194824
5844,24.812593936920166
5845,11.874637365341187
5846,12.688235998153687
5847,21.748352527618408
5848,52.311283111572266
5849,13.007609367370605
5850,62.73091793060303
5851,25.804664134979248
5852,21.477852821350098
5853,37.65933656692505
5854,20.67650079727173
5855,20.34751033782959
5856,12.794962882995605
5857,41.402775287628174
5858,39.23900604248047
5859,32.13220024108887
5860,26.41950750350952
5861,20.861845016479492
5862,21.33170986175537
5863,27.047677040100098
5864,31.249736309051514
5865,21.051618576049805
5866,31.796582221984863
5867,34.419379234313965
5868,32.62545299530029
5869,35.84439420700073
5870,30.82191801071167
5871,32.12815570831299
5872,13.689432144165039
5873,21.001793384552002
5874,27.464158535003662
5875,19.9367573261261
5876,20.590158939361572
5877,25.501680850982666
5878,26.0147385597229
5879,26.512723922729492
5880,26.872175216674805
5881,33.985275745391846
5882,20.606667041778564
5883,21.461761474609375
5884,12.573377132415771
5885,32.55992603302002
5886,12.21426510810852
5887,12.291518688201904
5888,26.49191427230835
5889,11.689015865325928
5890,36.608360290527344
5891,43.02177715301514
5892,49.006513595581055
5893,36.85482406616211
5894,20.146785020828247
5895,12.228629350662231
5896,21.277889728546143
5897,21.927062034606934
5898,12.251455783843994
5899,11.752193689346313
5900,12.243025779724121
5901,39.92466449737549
5902,36.93792390823364
5903,11.886532306671143
5904,21.131070137023926
5905,37.500537395477295
5906,31.861889839172363
5907,53.35374736785889
5908,11.997910499572754
5909,21.708442211151123
5910,46.95380783081055
5911,20.326900243759155
5912,12.061623096466064
5913,21.39429807662964
5914,25.65526247024536
5915,40.63735389709473
5916,43.22623825073242
5917,20.078291416168213
5918,20.58649253845215
5919,37.92412710189819
5920,21.973156929016113
5921,11.740315437316895
5922,20.42662763595581
5923,26.96486186981201
5924,11.969987630844116
5925,21.411972045898438
5926,33.13852643966675
5927,32.54746866226196
5928,74.09955024719238
5929,26.9628849029541
5930,12.481664896011353
5931,26.691960334777832
5932,12.292396783828735
5933,12.561230182647705
5934,31.717824459075928
5935,33.32063388824463
5936,36.631049156188965
5937,31.3647780418396
5938,41.20018768310547
5939,12.505162954330444
5940,21.9266095161438
5941,26.973328590393066
5942,21.257497787475586
5943,20.547625303268433
5944,12.019150257110596
5945,25.85888385772705
5946,31.35952854156494
5947,12.424838066101074
5948,26.57798719406128
5949,25.68874502182007
5950,12.068511724472046
5951,11.99005913734436
5952,40.6263370513916
5953,26.61211919784546
5954,11.989898920059204
5955,20.545217514038086
5956,20.947916507720947
5957,12.5865478515625
5958,37.63161754608154
5959,45.57746410369873
5960,32.45863485336304
5961,20.945044994354248
5962,11.656480312347412
5963,11.990241050720215
5964,18.889903783798218
5965,35.999308586120605
5966,41.112525939941406
5967,27.047250270843506
5968,34.938881397247314
5969,20.99127721786499
5970,12.083969831466675
5971,20.295873880386353
5972,19.985381603240967
5973,26.554813385009766
5974,12.561152458190918
5975,26.155778884887695
5976,21.02843189239502
5977,25.088633060455322
5978,21.101407051086426
5979,32.90839624404907
5980,21.123816967010498
5981,40.5306339263916
5982,12.652201890945435
5983,25.706615447998047
5984,11.755113363265991
5985,20.4230318069458
5986,31.144896030426025
5987,31.499773502349854
5988,37.260910987854004
5989,20.775376319885254
5990,12.271087408065796
5991,20.4142587184906
5992,35.522565841674805
5993,26.813403129577637
5994,20.66527557373047
5995,39.3975510597229
5996,34.27270317077637
5997,21.26191997528076
5998,24.99213933944702
5999,12.505106925964355
6000,31.136991500854492
6001,21.30228281021118
6002,41.22402906417847
6003,20.11776304244995
6004,11.837454795837402
6005,21.540594577789307
6006,49.88405990600586
6007,25.911701202392578
6008,32.053800106048584
6009,21.250678062438965
6010,27.046096801757812
6011,30.35513401031494
6012,12.829346895217896
6013,13.148683786392212
6014,22.116199016571045
6015,20.109801530838013
6016,37.79750204086304
6017,12.444865465164185
6018,12.503318309783936
6019,12.176939725875854
6020,12.458376169204712
6021,21.18152093887329
6022,21.076147079467773
6023,19.682823419570923
6024,39.63336706161499
6025,20.3063542842865
6026,16.4192636013031
6027,20.046165704727173
6028,12.019086837768555
6029,34.20453500747681
6030,26.023505687713623
6031,38.454017162323
6032,31.724859714508057
6033,33.439762592315674
6034,26.564075469970703
6035,34.83522319793701
6036,21.35972023010254
6037,12.499691009521484
6038,21.37584114074707
6039,25.937676906585693
6040,11.53157353401184
6041,20.662359714508057
6042,11.800940752029419
6043,19.073240280151367
6044,20.974492073059082
6045,36.16514778137207
6046,11.976579904556274
6047,20.602510452270508
6048,45.07446765899658
6049,26.339260578155518
6050,45.25691795349121
6051,75.81709098815918
6052,12.575552463531494
6053,20.60815715789795
6054,26.191983699798584
6055,30.98930597305298
6056,24.983466625213623
6057,43.002427101135254
6058,25.762192726135254
6059,11.987859964370728
6060,31.253116130828857
6061,20.097032070159912
6062,12.057784080505371
6063,21.46855926513672
6064,50.55724048614502
6065,12.475704908370972
6066,26.163884162902832
6067,34.025516510009766
6068,21.330193042755127
6069,46.320411682128906
6070,37.567936420440674
6071,37.53784656524658
6072,32.97598123550415
6073,31.598342418670654
6074,21.205145359039307
6075,13.07936429977417
6076,25.527177333831787
6077,21.09894323348999
6078,12.27851414680481
6079,36.680320739746094
6080,20.639928340911865
6081,53.50825881958008
6082,12.084982872009277
6083,26.87630796432495
6084,11.752292156219482
6085,11.734793663024902
6086,21.71602439880371
6087,31.506420612335205
6088,20.284264087677002
6089,20.527154684066772
6090,12.263324499130249
6091,26.780195236206055
6092,13.155503511428833
6093,45.21647644042969
6094,26.837122440338135
6095,25.447200775146484
6096,35.23398303985596
6097,26.293603897094727
6098,25.79057550430298
6099,21.455989360809326
6100,26.75776195526123
6101,12.484337568283081
6102,21.274510383605957
6103,11.635947704315186
6104,32.04354953765869
6105,19.201878547668457
6106,20.96965265274048
6107,21.289260864257812
6108,46.21802806854248
6109,21.698603630065918
6110,21.178369522094727
6111,21.375608921051025
6112,11.851657390594482
6113,45.71714401245117
6114,12.79646635055542
6115,20.9779109954834
6116,25.481059074401855
6117,12.472777605056763
6118,11.9437735080719
6119,31.493378162384033
6120,20.76403045654297
6121,11.996773719787598
6122,30.6269588470459
6123,12.411316633224487
6124,19.09037709236145
6125,42.03646755218506
6126,41.735108375549316
6127,26.44209337234497
6128,31.302786827087402
6129,44.55073261260986
6130,31.114741802215576
6131,20.755462646484375
6132,26.808830738067627
6133,35.12452220916748
6134,21.686156272888184
6135,47.81862163543701
6136,41.80470085144043
6137,46.64311981201172
6138,39.14632606506348
6139,43.64186096191406
6140,20.378440141677856
6141,31.63448476791382
6142,20.685670852661133
6143,26.498053550720215
6144,53.8059196472168
6145,37.931920528411865
6146,20.29212474822998
6147,20.81650733947754
6148,20.56361961364746
6149,26.844173908233643
6150,20.81418800354004
6151,30.577144145965576
6152,21.120213508605957
6153,50.606085777282715
6154,20.91646671295166
6155,34.8924617767334
6156,20.547825813293457
6157,12.529803991317749
6158,12.519533157348633
6159,26.395493507385254
6160,20.39277458190918
6161,21.867082118988037
6162,36.45021963119507
6163,13.172680854797363
6164,40.187926292419434
6165,11.730791807174683
6166,11.880245923995972
6167,11.52102780342102
6168,37.955424785614014
6169,12.406745433807373
6170,36.36420154571533
6171,11.48955774307251
6172,32.283047676086426
6173,39.84610414505005
6174,22.237841606140137
6175,26.24499225616455
6176,12.307054042816162
6177,16.653754711151123
6178,11.881921768188477
6179,24.524444580078125
6180,20.832664489746094
6181,26.01452922821045
6182,12.268336296081543
6183,32.84157705307007
6184,32.283777713775635
6185,50.82379722595215
6186,20.087775468826294
6187,43.463233947753906
6188,32.00740575790405
6189,21.281775951385498
6190,49.14624309539795
6191,27.019440174102783
6192,26.580856800079346
6193,26.69606637954712
6194,12.36110544204712
6195,48.82298278808594
6196,11.775485038757324
6197,13.283773422241211
6198,12.26905345916748
6199,20.810083389282227
6200,30.88718605041504
6201,25.104780673980713
6202,11.681684494018555
6203,11.887590646743774
6204,39.95159339904785
6205,27.14155387878418
6206,20.76809787750244
6207,36.65260457992554
6208,12.903531551361084
6209,25.24767017364502
6210,12.171894788742065
6211,35.35414218902588
6212,31.20278024673462
6213,12.827025413513184
6214,12.280248641967773
6215,26.16936159133911
6216,25.988901138305664
6217,12.179007291793823
6218,31.33393669128418
6219,12.194227695465088
6220,35.76902389526367
6221,25.63029956817627
6222,24.49660015106201
6223,20.764528274536133
6224,12.416428565979004
6225,30.429912567138672
6226,34.956090450286865
6227,12.460729837417603
6228,20.698802947998047
6229,13.208877801895142
6230,12.683541536331177
6231,11.570178031921387
6232,19.712804079055786
6233,21.450469970703125
6234,11.797955513000488
6235,63.69032573699951
6236,26.583749294281006
6237,35.00058031082153
6238,20.275054931640625
6239,13.31947135925293
6240,47.2501916885376
6241,19.53398299217224
6242,25.033056259155273
6243,31.058491706848145
6244,12.558866024017334
6245,12.53262186050415
6246,22.144168376922607
6247,29.938793659210205
6248,37.54462480545044
6249,11.792967557907104
6250,51.32731246948242
6251,35.223904609680176
6252,27.30669403076172
6253,26.688189029693604
6254,21.44224452972412
6255,40.24120330810547
6256,11.651440143585205
6257,32.27840614318848
6258,27.319244861602783
6259,36.827940464019775
6260,26.448468685150146
6261,37.52245330810547
6262,21.087313652038574
6263,20.993375778198242
6264,42.0297908782959
6265,31.72077703475952
6266,31.171154499053955
6267,11.706244468688965
6268,21.061891555786133
6269,43.65371227264404
6270,20.391159057617188
6271,24.84338665008545
6272,35.757386207580566
6273,26.42369794845581
6274,27.400187492370605
6275,21.326351165771484
6276,26.115219593048096
6277,12.515559434890747
6278,33.68943166732788
6279,19.930894136428833
6280,43.19747734069824
6281,25.39971113204956
6282,12.094367027282715
6283,19.5153968334198
6284,26.305782794952393
6285,21.44489049911499
6286,11.29597020149231
6287,12.332988023757935
6288,12.63625192642212
6289,19.94515609741211
6290,21.13007354736328
6291,27.44630527496338
6292,54.415645599365234
6293,21.107887744903564
6294,12.44432020187378
6295,12.306864976882935
6296,58.45272350311279
6297,45.98215103149414
6298,26.868675708770752
6299,20.66393804550171
6300,12.241668462753296
6301,11.816620826721191
6302,34.71300172805786
6303,32.410550594329834
6304,11.88745927810669
6305,42.16061592102051
6306,37.661460876464844
6307,12.180431842803955
6308,13.29833722114563
6309,21.029695510864258
6310,20.88254404067993
6311,34.858033180236816
6312,20.8260178565979
6313,20.715647220611572
6314,30.99703311920166
6315,34.951465129852295
6316,33.50184774398804
6317,21.924622535705566
6318,12.166842699050903
6319,12.034871578216553
6320,20.84890651702881
6321,21.03596544265747
6322,22.390571117401123
6323,12.072166204452515
6324,12.350503921508789
6325,12.45359492301941
6326,26.00532341003418
6327,36.056079387664795
6328,43.828532218933105
6329,26.253981590270996
6330,20.45410394668579
6331,25.251272201538086
6332,11.899357318878174
6333,21.674202919006348
6334,20.83309507369995
6335,44.99209690093994
6336,21.426276683807373
6337,50.84788417816162
